competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
4,30.03.2025,200,Вольный стиль ,50 - 54,ЗАЙКОВ Антон,м,54,Цунами,2:15.10,738,1
4,30.03.2025,200,Вольный стиль ,50 - 54,РУДАКОВ Александр,м,50,КВСП,2:18.19,690,2
4,30.03.2025,200,Вольный стиль ,50 - 54,РОМАНОВ Михаил,м,52,Касатка,2:18.92,679,3
4,30.03.2025,200,Вольный стиль ,50 - 54,ПОПОВ Евгений,м,52,Уралец-Мастерс,2:24.62,602,5
4,30.03.2025,200,Вольный стиль ,50 - 54,ГАРАНИН Юрий,м,51,Касатка,2:25.39,592,6
4,30.03.2025,200,Вольный стиль ,50 - 54,ВЛАДИМИРОВ Виктор,м,54,Свимлайф Мастерс,2:29.14,549,7
4,30.03.2025,200,Вольный стиль ,50 - 54,СОМОВ Сергей,м,51,Невские звёзды,2:31.08,528,8
4,30.03.2025,200,Вольный стиль ,50 - 54,СПИРИДОНОВ Алексей,м,53,Голд Свим Мастерс,2:35.80,481,9
4,30.03.2025,200,Вольный стиль ,45 - 49,КРАСОВ Михаил,м,48,Фитнес Хаус,2:10.55,750,1
4,30.03.2025,200,Вольный стиль ,45 - 49,АЛЕКСЕЕВ Андрей,м,46,АСМ,2:12.04,725,2
4,30.03.2025,200,Вольный стиль ,45 - 49,САНАЧЕВ Антон,м,47,МФТИ-Долгопрудный,2:21.70,586,3
4,30.03.2025,200,Вольный стиль ,45 - 49,УВАРОВ Владислав,м,49,Таврида Мастерс,2:23.36,566,4
4,30.03.2025,200,Вольный стиль ,45 - 49,НОВИКОВ Сергей,м,45,Ворлд Класс Мастерс,2:24.24,556,5
4,30.03.2025,200,Вольный стиль ,45 - 49,КАНАЕВ Евгений,м,46,ДРИМТИМ,2:27.98,515,6
4,30.03.2025,200,Вольный стиль ,45 - 49,ГАРИЕВ Роман,м,49,Посейдон,2:29.25,502,7
4,30.03.2025,200,Вольный стиль ,45 - 49,КРУКОВСКИЙ Илья,м,49,Тройка,2:33.18,464,8
4,30.03.2025,200,Вольный стиль ,45 - 49,ГОЛЬШЕВ Иван,м,48,Тройка,2:34.94,448,9
4,30.03.2025,200,Вольный стиль ,45 - 49,ПИМАНОВ Денис,м,48,Драфт,2:37.34,428,10
4,30.03.2025,200,Вольный стиль ,45 - 49,БАРАНЦЕВ Денис,м,45,Атом,2:38.24,421,11
4,30.03.2025,200,Вольный стиль ,45 - 49,БОГОМОЛОВ Андрей,м,46,Цунами,2:38.41,420,12
4,30.03.2025,200,Вольный стиль ,45 - 49,ГАБУЕВ Дмитрий,м,47,Уралец-Мастерс,2:38.57,418,13
4,30.03.2025,200,Вольный стиль ,45 - 49,ГАЛКИН Виктор,м,47,Цунами,2:49.08,345,14
4,30.03.2025,200,Вольный стиль ,40 - 44,БОГДАНОВ Константин,м,44,Мэд Вейв,2:01.67,884,1
4,30.03.2025,200,Вольный стиль ,40 - 44,КОВАЛЁВ Иван,м,40,Тройка,2:02.69,862,2
4,30.03.2025,200,Вольный стиль ,40 - 44,ЧУНАЕВ Игорь,м,43,Голд Свим Мастерс,2:03.72,840,3
4,30.03.2025,200,Вольный стиль ,40 - 44,ШАТИН Александр,м,40,Голд Свим Мастерс,2:08.81,745,4
4,30.03.2025,200,Вольный стиль ,40 - 44,СТАВЕНКО Сергей,м,44,ЦСКА,2:12.28,688,5
4,30.03.2025,200,Вольный стиль ,40 - 44,СЕДОПЛАТОВ Александр,м,42,ПКВВС,2:14.05,661,6
4,30.03.2025,200,Вольный стиль ,40 - 44,ПЕТРОВ Дмитрий,м,41,Фитнес Хаус,2:24.31,529,7
4,30.03.2025,200,Вольный стиль ,40 - 44,ВЕРТЯНКИН Александр,м,40,Курносов Тим,2:26.00,511,8
4,30.03.2025,200,Вольный стиль ,35 - 39,ШИРОКОВ Максим,м,35,43 РЕГИОН,2:04.80,783,1
4,30.03.2025,200,Вольный стиль ,35 - 39,ТЕСЛИК Алексей,м,38,Лада,2:09.92,694,2
4,30.03.2025,200,Вольный стиль ,35 - 39,ШУБИН Сергей,м,39,Волга-Мастерс,2:14.75,622,3
4,30.03.2025,200,Вольный стиль ,35 - 39,ИВЛЕВ Николай,м,35,Гидра Мастерс,2:18.51,572,4
4,30.03.2025,200,Вольный стиль ,35 - 39,БОГАЦКИЙ Евгений,м,37,Плыви Москва,2:25.89,490,5
4,30.03.2025,200,Вольный стиль ,35 - 39,ОПЕНОВ Сергей,м,38,Атом,2:26.53,483,6
4,30.03.2025,200,Вольный стиль ,35 - 39,ЗАЙЦЕВ Михаил,м,36,Цунами,2:32.64,427,7
4,30.03.2025,200,Вольный стиль ,35 - 39,МИЛОВАНОВ Максим,м,38,Касатка,2:34.54,412,8
4,30.03.2025,200,Вольный стиль ,30 - 34,ДМИТРИЕВ Андрей,м,34,Мэд Вейв,2:03.56,774,2
4,30.03.2025,200,Вольный стиль ,30 - 34,ГРОШЕВ Сергей,м,32,Томь-Мастерс,2:04.59,755,3
4,30.03.2025,200,Вольный стиль ,30 - 34,САЛЬНИКОВ Даниил,м,34,Мэд Вейв,2:07.27,708,4
4,30.03.2025,200,Вольный стиль ,30 - 34,БАХТИН Роман,м,31,Атом,2:07.90,697,5
4,30.03.2025,200,Вольный стиль ,30 - 34,КОСАРЕВ Иван,м,33,Драфт,2:16.61,572,6
4,30.03.2025,200,Вольный стиль ,30 - 34,ШЕИН Михаил,м,33,ПКВВС,2:22.17,508,7
4,30.03.2025,200,Вольный стиль ,30 - 34,ОКРУЖНОВ Андрей,м,31,Полинки-Тим,2:25.27,476,8
4,30.03.2025,200,Вольный стиль ,25 - 29,ГЛАДЧЕНКО Денис,м,27,Голд Свим Мастерс,1:58.63,839,1
4,30.03.2025,200,Вольный стиль ,25 - 29,ЛЕГОШИН Тимофей,м,28,Свимлайф Мастерс,2:00.65,797,2
4,30.03.2025,200,Вольный стиль ,25 - 29,ВЕРИЖНИКОВ Виталий,м,28,Енисей,2:02.85,755,3
4,30.03.2025,200,Вольный стиль ,25 - 29,ИСЛАМОВ Алексей,м,29,АСМ,2:03.84,737,4
4,30.03.2025,200,Вольный стиль ,25 - 29,ИВАНОВ Сергей,м,28,Свимлайф Мастерс,2:04.84,720,5
4,30.03.2025,200,Вольный стиль ,25 - 29,МЕЗИН Артем,м,29,Енисей,2:12.74,599,6
4,30.03.2025,200,Вольный стиль ,25 - 29,КАСЬЯНОВ Артем,м,29,Лада,2:15.65,561,7
5,26.04.2025,200,Вольный стиль ,25 - 29,НОВОЖИЛОВА Валентина,ж,25,Спрут,2:22.61,615,1
5,26.04.2025,200,Вольный стиль ,35 - 39,БРЫНЦЕВА Евгения,ж,37,Мэд Вейв,2:18.70,733,1
5,26.04.2025,200,Вольный стиль ,35 - 39,КАЛАШНИКОВА Юлия,ж,38,Свимлайф Мастерс,2:26.47,622,2
5,26.04.2025,200,Вольный стиль ,40 - 44,БРАЖНИКОВА Ксения,ж,41,Тройка,2:17.88,790,1
5,26.04.2025,200,Вольный стиль ,40 - 44,ЦАРЬКОВА Инга,ж,42,Свимлайф Мастерс,2:25.88,667,2
5,26.04.2025,200,Вольный стиль ,50 - 54,КУЗНЕЦОВА Наталья,ж,51,Арсенал,2:33.27,642,1
5,26.04.2025,200,Вольный стиль ,50 - 54,БАСКАКОВА Снежана,ж,51,Тройка,2:36.29,606,2
5,26.04.2025,200,Вольный стиль ,50 - 54,ШУМСКАЯ Рената,ж,51,Дримтим,2:52.98,446,3
5,26.04.2025,200,Вольный стиль ,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,2:57.89,410,4
5,26.04.2025,200,Вольный стиль ,55 - 59,БУРОВА Нонна,ж,57,105-й элемент,3:01.25,420,1
5,26.04.2025,200,Вольный стиль ,60 - 64,КОЗЛОВА Светлана,ж,60,Невские звёзды,2:38.35,718,1
5,26.04.2025,200,Вольный стиль ,60 - 64,СОКОЛОВА Анна,ж,61,43 Регион,2:46.02,623,2
5,26.04.2025,200,Вольный стиль ,60 - 64,КОРОТКОВА Марина,ж,64,Невские звёзды,2:50.33,577,3
5,26.04.2025,200,Вольный стиль ,60 - 64,ПАВЛОВА Елена,ж,60,Невские звёзды,3:35.43,285,4
5,26.04.2025,200,Вольный стиль ,65 - 69,КЕДРОВА Ольга,ж,65,Невские звёзды,2:45.38,794,1
5,26.04.2025,200,Вольный стиль ,65 - 69,НАГОВИЦЫНА Лариса,ж,66,Цунами,3:10.02,523,2
5,26.04.2025,200,Вольный стиль ,65 - 69,КОРОБЕЙКИНА Ольга,ж,66,Спрут,3:15.76,479,3
5,26.04.2025,200,Вольный стиль ,30 - 34,АКАМОВ Дмитрий,м,30,лично,2:09.43,592,1
5,26.04.2025,200,Вольный стиль ,30 - 34,СТУПНИКОВ Олег,м,34,КТК-Мастерс,2:22.73,441,2
5,26.04.2025,200,Вольный стиль ,35 - 39,СИМУШНИКОВ Николай,м,38,лично,2:14.37,570,1
5,26.04.2025,200,Вольный стиль ,40 - 44,ХАЙБУЛЛОВ Артур,м,41,Свимлайф Мастерс,2:03.46,771,1
5,26.04.2025,200,Вольный стиль ,40 - 44,БОЖИК Павел,м,42,ЦСКА,2:18.61,545,2
5,26.04.2025,200,Вольный стиль ,45 - 49,ИВАНОВ Сергей,м,47,НКей Свим Мастерс,2:24.95,494,1
5,26.04.2025,200,Вольный стиль ,45 - 49,ГОЛЬШЕВ Иван,м,48,Тройка,2:30.85,439,2
5,26.04.2025,200,Вольный стиль ,50 - 54,ГАВРИЛОВ Михаил,м,53,Тройка,2:31.88,467,1
5,26.04.2025,200,Вольный стиль ,50 - 54,МОВСИСЯН Валерий,м,53,АСМ,2:31.92,466,2
5,26.04.2025,200,Вольный стиль ,55 - 59,ПЛУТОК Олег,м,58,Голд Свим Мастерс,2:14.95,746,1
5,26.04.2025,200,Вольный стиль ,55 - 59,ВОРОБЬЕВ Валерий,м,58,Тройка,2:19.96,669,2
5,26.04.2025,200,Вольный стиль ,55 - 59,ФИЛИМОНОВ Андрей,м,56,Тройка,2:26.14,587,3
5,26.04.2025,200,Вольный стиль ,55 - 59,ЗАЙЧЕНКО Дмитрий,м,55,Фитнес Хаус,2:28.72,557,4
5,26.04.2025,200,Вольный стиль ,60 - 64,ТРУСОВ Алексей,м,61,Спрут,2:28.70,614,1
5,26.04.2025,200,Вольный стиль ,65 - 69,ГРЕХОВ Андрей,м,66,Пингвин,2:32.88,684,1
5,26.04.2025,200,Вольный стиль ,65 - 69,КРЫЛОВ Андрей,м,65,АСМ,2:56.64,443,2
5,26.04.2025,200,Вольный стиль ,65 - 69,АНТИПОВ Александр,м,69,Солнечногорье,2:57.47,437,3
5,26.04.2025,200,Вольный стиль ,65 - 69,ГАМАГИН Владимир,м,65,Голд Свим Мастерс,3:00.24,417,4
5,26.04.2025,200,Вольный стиль ,65 - 69,БЕРСЕНЕВ Эдуард,м,69,Цунами,3:00.25,417,5
5,26.04.2025,50,Брасс,25 - 29,ФЕТИСОВА Наталья,ж,26,Голд Свим Мастерс,41.20,441,1
5,26.04.2025,50,Брасс,25 - 29,КУЛИЧЁВА Анастасия,ж,29,Спрут,42.42,404,2
5,26.04.2025,50,Брасс,30 - 34,ДОНСКАЯ Мария,ж,30,Голд Свим Мастерс,37.87,587,1
5,26.04.2025,50,Брасс,35 - 39,БАГАЕВА Татьяна,ж,38,Фитнес Плаза Мастерс,47.21,315,1
5,26.04.2025,50,Брасс,40 - 44,ГЛЕБОВА Екатерина,ж,40,Свимлайф Мастерс,36.77,718,1
5,26.04.2025,50,Брасс,40 - 44,БОЙЦОВА Дарья,ж,43,Спрут,39.48,580,2
5,26.04.2025,50,Брасс,45 - 49,ШАШКИНА Надежда,ж,45,Плыви Москва,44.93,423,1
5,26.04.2025,50,Брасс,45 - 49,ТРОПИНА Ольга,ж,45,лично,50.01,307,2
5,26.04.2025,50,Брасс,50 - 54,ФЕДОРОВА Людмила,ж,54,КТК-Мастерс,38.95,708,1
5,26.04.2025,50,Брасс,50 - 54,ЛЕЛИКОВА Оксана,ж,54,Сибмастерс,40.06,651,2
5,26.04.2025,50,Брасс,50 - 54,ЕМЕЛЬЯНОВА Елена,ж,52,Посейдон,41.91,568,3
5,26.04.2025,50,Брасс,50 - 54,СУСЛОПАРОВА Ольга,ж,51,43 Регион,42.45,547,4
5,26.04.2025,50,Брасс,50 - 54,БАБИКОВА Елена,ж,52,Спрут,43.23,518,5
5,26.04.2025,50,Брасс,50 - 54,ТРОФИМОВА Юлия,ж,50,Чёрная каракатица,43.65,503,6
5,26.04.2025,50,Брасс,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,47.25,396,7
5,26.04.2025,50,Брасс,55 - 59,БУРОВА Нонна,ж,57,105-й элемент,44.17,558,1
5,26.04.2025,50,Брасс,60 - 64,КРИВОРОТОВА Наталия,ж,61,КТК-Мастерс,42.39,702,1
5,26.04.2025,50,Брасс,60 - 64,МАЛЬЦЕВА Марина,ж,64,Спрут,42.55,695,2
5,26.04.2025,50,Брасс,60 - 64,КОЗЛОВА Светлана,ж,60,Невские звёзды,43.53,649,3
5,26.04.2025,50,Брасс,65 - 69,СИМОНОВА Любовь,ж,69,лично,1:01.64,292,1
5,26.04.2025,50,Брасс,70 - 74,ШАНГИНА Ирина,ж,70,Невские звёзды,45.74,904,1
5,26.04.2025,50,Брасс,25 - 29,БАДАМШИН Арсений,м,28,Голд Свим Мастерс,30.55,701,1
5,26.04.2025,50,Брасс,30 - 34,ЧУТ Сергей,м,32,Голд Свим Мастерс,29.96,750,1
5,26.04.2025,50,Брасс,30 - 34,КРЕКНИН Максим,м,33,43 Регион,32.63,581,2
5,26.04.2025,50,Брасс,30 - 34,ЗРОЙЧИКОВ Вячеслав,м,32,Обнинск-Мастерс,33.69,528,3
5,26.04.2025,50,Брасс,30 - 34,КОРЕНУХИН Павел,м,32,СахМастерс,34.90,474,4
5,26.04.2025,50,Брасс,30 - 34,ЮШИН Павел,м,31,Голд Свим Мастерс,37.89,371,5
5,26.04.2025,50,Брасс,35 - 39,ИВАНОВ Александр,м,39,Голд Свим Мастерс,32.70,614,1
5,26.04.2025,50,Брасс,35 - 39,МОРОЗОВ Иван,м,37,ТитанМастерс,34.37,529,2
5,26.04.2025,50,Брасс,35 - 39,НИКОЛАЕВ Сергей,м,35,Свимлайф Мастерс,37.24,416,3
5,26.04.2025,50,Брасс,35 - 39,АМОЗОВ Алексей,м,38,Ай Лав Свимминг,37.49,407,4
5,26.04.2025,50,Брасс,40 - 44,РУФФ Рем,м,40,АСМ,31.82,704,1
5,26.04.2025,50,Брасс,40 - 44,ЗУЙКОВ Сергей,м,40,Свим Глайд -Мастерс,31.89,699,2
5,26.04.2025,50,Брасс,40 - 44,ХАЙБУЛЛОВ Артур,м,41,Свимлайф Мастерс,32.13,684,3
5,26.04.2025,50,Брасс,40 - 44,РУДИ Роман,м,40,КТК-Мастерс,32.25,676,4
5,26.04.2025,50,Брасс,40 - 44,СКВОРЦОВ Владимир,м,40,лично,34.16,569,5
5,26.04.2025,50,Брасс,45 - 49,ШИБАЕВ Алексей,м,46,АСМ,32.20,733,1
5,26.04.2025,50,Брасс,45 - 49,ЕЖИЖАНСКИЙ Дмитрий,м,48,Свимлайф Мастерс,33.38,658,2
5,26.04.2025,50,Брасс,45 - 49,ПОВАРОВ Андрей,м,46,ТимКулик Мастерс,36.97,484,3
5,26.04.2025,50,Брасс,45 - 49,РОГАНИН Илья,м,47,лично,41.37,345,4
5,26.04.2025,50,Брасс,50 - 54,ЗОЛОТАРЁВ Вадим,м,51,Тройка,31.73,821,1
5,26.04.2025,50,Брасс,50 - 54,МУХАМЕДЖАНОВ Руслан,м,51,КТК-Мастерс,37.44,500,2
5,26.04.2025,50,Брасс,50 - 54,САБИРГАЛИЕВ Роман,м,52,АСМ,43.10,327,3
5,26.04.2025,50,Брасс,50 - 54,МАЛАХОВ Дмитрий,м,52,Посейдон,44.14,305,4
5,26.04.2025,50,Брасс,55 - 59,ПЕНЧУКОВ Игорь,м,58,АСМ,34.72,704,1
5,26.04.2025,50,Брасс,55 - 59,БАГРОВ Павел,м,57,КТК-Мастерс,36.16,624,2
5,26.04.2025,50,Брасс,55 - 59,ДЕНЩИКОВ Антон,м,56,Тройка,36.82,591,3
5,26.04.2025,50,Брасс,55 - 59,БУКИН Максим,м,57,АСМ,37.55,557,4
5,26.04.2025,50,Брасс,55 - 59,ЛОГВИНОВ Сергей,м,59,Голд Свим Мастерс,38.57,514,5
5,26.04.2025,50,Брасс,55 - 59,ТИТОВ Константин,м,57,АСМ,40.87,432,6
5,26.04.2025,50,Брасс,55 - 59,ФРОЛОВ Дмитрий,м,55,лично,42.52,383,7
5,26.04.2025,50,Брасс,60 - 64,НЕНИШИН Юрий,м,61,АСМ,34.98,762,1
5,26.04.2025,50,Брасс,60 - 64,КИШКИН Владимир,м,61,105-й элемент,39.13,544,2
5,26.04.2025,50,Брасс,65 - 69,ЗАХАРЦЕВ Сергей,м,66,ЦСКА,42.43,505,1
5,26.04.2025,50,Брасс,65 - 69,ОРЛОВ Игорь,м,65,Посейдон,42.99,486,2
5,26.04.2025,50,Брасс,65 - 69,ОСИН Владимир,м,68,КТК-Мастерс,46.52,383,3
5,26.04.2025,50,Брасс,65 - 69,БЕРСЕНЕВ Эдуард,м,69,Цунами,47.29,365,4
5,26.04.2025,50,Брасс,65 - 69,БАГНЮК Владимир,м,65,лично,1:00.59,173,5
5,26.04.2025,50,Брасс,70 - 74,ЕЛФИМОВ Александр,м,71,АСМ,41.95,655,1
5,26.04.2025,50,Брасс,70 - 74,ФОКИН Андрей,м,70,Посейдон,42.06,650,2
5,26.04.2025,50,Брасс,75 - 79,ХАРЧЕНКО Александр,м,78,Невские звёзды,46.34,642,1
5,26.04.2025,50,Вольный стиль ,25 - 29,КОРОТАЕВА Анастасия,ж,28,КТК-Мастерс,29.89,597,1
5,26.04.2025,50,Вольный стиль ,25 - 29,ФЕТИСОВА Татьяна,ж,26,Голд Свим Мастерс,31.72,499,2
